sampling_rate,gender,mean_pitch,max_pitch,min_pitch,jitter,shimmer,energy,zcr_mean,spectral_centroid_mean,tempo,hnr,num_words,num_characters,num_pauses,silence_duration,path,ethnicity_arabic,ethnicity_dutch,ethnicity_english,ethnicity_french,ethnicity_german,ethnicity_ibibio,ethnicity_igbo,ethnicity_italian,ethnicity_japanese,ethnicity_korean,ethnicity_mandarin,ethnicity_other,ethnicity_polish,ethnicity_portuguese,ethnicity_russian,ethnicity_urhobo,mean_spectrogram,std_spectrogram,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_contrast_mean,spectral_contrast_std,spectral_flatness_mean,spectral_flatness_std,spectral_rolloff_mean,spectral_rolloff_std,chroma_mean,chroma_std,mfcc_mean,mfcc_std,delta_mfcc_mean_1,delta_mfcc_std_1,delta_mfcc_mean_2,delta_mfcc_std_2,freq_mean,freq_std,skew,kurtosis,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
22050,0,1576.8214,3998.8987,145.35226,0.0183620103563872,0.123324368361866,0.0018432222128669,0.1172046069507007,1862.4568090443104,92.28515625,-120.21572483159063,69,281,14,18.506303854875284,DSL_Winter_Project_2025/audios_evaluation/553.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-47.493977,19.360344,1471.6198535500855,476.7255603913162,24.310175690424213,13.697114140422238,0.004398526,0.0178453,3460.724151886261,1363.119630329365,0.4341247,0.30031902,-3.5746763,37.894447,0.0029997316,2.1364987,-0.0002228306,1.1870177,5512.5,5512.5,0.0,-1.2000022843567248,-322.7824,134.00479,-55.275402,40.88734,2.8568032,-14.1684065,-12.336823,-1.7864577,-6.856451,-11.642838,1.009573,-9.4933815,-4.5150237,-3.7053556,-4.579254,0.9211107,-3.7610385,-3.8820186,7.680899,-0.28164485,-5.934846,-0.03820031,-5.994126,-2.611526,-1.554658,-4.3575196,-5.953189,-5.4807086,-1.4159787,-5.097727,-4.8105626,-0.56875134,-2.1227086,-5.2334013,-2.1755123,-0.32641888,-4.030282,-3.3067706,-3.583519,-3.2252922,-1.3256472,-3.4347136,-2.2494087,-2.0471594,-2.1466055,-0.09999275,-0.8704728,-1.1793627,-0.5359615,-0.22824998,-1.3376313,-1.4279939,-0.15075582,0.21575637,0.9415116,2.180653,2.2581847,2.4621623,2.8174908,1.8563592,1.3624806,0.9229774,1.3340769,0.26280192,-0.1744121,1.0312135,-0.2191583,-0.17607807,-0.67127615,-0.7495933,0.755522,-1.1753418,-1.8252274,-0.24863872,-1.5814512,-1.136614,-0.20312797,-1.5239553,-0.5558558,-0.85587204,-1.4652803,-0.6684486,-0.8439018,-0.7820264,-0.8106512,-0.72097886,-0.5406108,-0.12960394,-0.8152159,-1.7006327,-0.6476483,-0.24108596,-0.23842722,-0.10075365,-0.3657752,-0.56296927,-0.6133355,-0.2470979,-0.3633393,-0.35278234
22050,0,1770.1348,3999.3477,145.99118,0.0178639480048419,0.097456640933393,0.0087841063684492,0.2058123908374244,3219.8334411038422,99.38401442,-87.97475846810897,69,281,41,23.89333333333333,DSL_Winter_Project_2025/audios_evaluation/554.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-45.741886,16.33617,2427.8734202364108,609.5146674874903,22.425104092736444,11.13649527343357,0.06602838,0.08584439,5690.815739473187,2741.176631354029,0.38627928,0.32452253,-3.783082,31.225893,-8.5533284e-05,3.1665862,5.4930533e-05,1.8247952,5512.5,5512.5,0.0,-1.2000022843567248,-259.85403,60.37938,-9.458921,12.821199,2.6145244,-22.59115,-7.3285117,-8.128838,-24.056559,-6.8264513,-17.550877,-9.795594,-10.073108,-5.449101,-7.403637,-6.085859,-7.2873483,-7.0513544,-9.988555,-1.9178069,-10.309258,-0.34736374,-7.4577365,-4.3728733,-2.2292306,-4.326897,-6.3853116,-2.489908,-6.315381,-3.664206,-5.300816,-2.6893096,-3.6529822,-1.2786859,-1.7603009,2.527356,2.2777343,6.4851637,6.034998,6.906099,5.4010744,3.5834806,1.8824803,1.8581679,-0.59600693,2.012948,0.10531426,1.6626161,-0.83788234,2.0603113,-0.78533244,1.6819688,-1.0489147,1.047012,-1.397355,0.3048426,-1.2601986,0.39188355,-1.566591,-0.09071042,-1.6151068,-0.3562589,-1.460554,-0.65093905,-1.2591034,-0.13208845,-1.2887651,-0.06522351,-1.0631142,-0.19150607,-1.2290457,0.14037035,-0.5638111,0.19294894,-0.9298538,0.18194903,-0.06605669,0.8993866,-0.21906453,0.54322,-0.30957827,0.65460074,-0.5350206,0.335563,-0.016740425,0.25646734,-0.30788162,0.26113027,-0.029598283,0.47965226,-0.17389804,0.18866858,-0.36242804,0.086615846,-0.32854223,0.11503175,-0.36824062,0.1135266,-0.4076426,0.14511561
22050,0,675.952,2974.2312,146.23697,0.0176672650695048,0.1688420368603955,0.0003500300982368,0.0580633755387931,2679.5809850600763,123.046875,7.22781240890752,1,1,1,2.6819501133786847,DSL_Winter_Project_2025/audios_evaluation/555.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.006336,11.573849,3049.1276440071965,315.3778464083451,21.196420772121726,10.363589254719477,0.017276391,0.014918321,6501.449479727909,1524.3520108535586,0.43966368,0.33930308,-1.6768979,37.4139,0.006969123,1.4714395,-0.0013825191,0.99898225,5512.5,5512.5,0.0,-1.2000022843567248,-352.3673,74.18826,39.73084,24.994509,6.7826414,-1.6430234,10.576275,25.094196,-11.288887,-3.839486,16.744234,-4.4307,-5.4089746,12.444924,-3.110332,10.206292,-7.922866,4.837292,3.293854,-1.3714997,5.493517,-2.059094,-0.45210117,0.8733057,2.3408082,1.5171793,1.2641912,1.2356336,1.9326133,0.77782506,-0.6380175,1.491418,-4.3279138,1.5460136,-2.835906,-0.44282565,-3.5071807,-2.0843039,-2.5046961,-1.3239236,-3.3855565,-0.64863926,-1.8260477,-0.3858989,-1.7942773,0.20300747,0.356528,3.9594915,1.3557267,4.787713,1.5957013,6.2144837,2.215343,6.4453306,2.8349166,4.121546,0.42361578,1.5553359,-1.0706499,2.1833434,-1.0226564,0.20176746,-1.7482907,0.5530444,-1.1200573,0.7273272,-2.0919049,-0.17440832,-2.5594006,0.7124513,-0.7270196,1.7024009,-1.0873145,-0.02983219,-1.9872329,-0.48512292,-1.7606946,-0.6672289,-2.2492707,-0.66779524,-2.0013075,-0.4432673,-1.5364736,-0.72347605,-1.7168355,-0.38512477,-1.3604097,-0.012199773,-1.4142698,-0.73195827,-1.632122,-0.4875791,-1.4078695,-0.447937,-1.0954847,-0.31443283,-0.9565154,-0.4592114,-0.7804932,-0.24935736
22050,0,1266.737,3997.25,147.06857,0.0246899766777051,0.1009680399467424,0.0045776379773106,0.0553248355263157,2289.136555450489,198.76802885,-69.08571239175153,5,22,1,1.9504761904761905,DSL_Winter_Project_2025/audios_evaluation/556.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.31949,14.608798,2629.317121760398,605.5367882664214,20.95432385799975,10.841940811634617,0.014182574,0.018233918,5003.976408305921,2392.2243855347124,0.47178453,0.30469364,-0.9192764,32.68824,0.00559053,2.1212165,-0.0030876102,1.3444828,5512.5,5512.5,0.0,-1.2000022843567248,-283.1178,90.255585,26.830269,37.061478,23.217365,-0.5520097,7.7577,8.989749,-11.5651455,6.872755,1.5572264,-3.937783,1.9793612,5.124976,-6.6939,13.24976,-1.5101111,5.937652,0.21082535,-3.3504064,2.0927112,-2.4468803,-2.5565896,1.3441161,1.9115442,-0.3259843,0.05253438,2.6363852,-0.518332,-1.5954508,0.59871167,1.9742216,-0.81145334,1.9562858,-1.834482,2.705594,-2.5016012,0.53647274,-0.4826674,-0.09195318,-3.8439598,-0.15913986,-2.5581234,-1.3831722,-2.4040668,0.5007347,-1.1969194,-0.0071094236,-1.7779198,0.12726335,-3.2736564,-1.9396974,-4.241366,0.5292257,-2.1359236,1.5545044,1.3660781,2.7583988,-0.37389177,1.2433519,-1.6676246,-1.0247265,-1.9778761,1.3237389,0.48817384,2.7131562,1.0676111,2.3983603,1.1579607,2.9027698,2.0375082,4.140167,1.7264163,2.707623,0.19876438,1.2396134,-0.5753572,0.86267847,-0.29127187,0.7663355,-0.73724043,-0.22180118,-1.5215865,0.24580833,-0.7220459,-0.22393838,-1.1773543,-0.8502198,-0.8017317,-0.06718904,-1.1608719,-0.57547176,-1.666013,-0.3743142,-0.67766917,0.056436725,-1.3130598,-1.1506147,-2.025733,-0.902383
22050,0,1209.6804,3976.3457,146.62885,0.0195253003982384,0.0894754885003235,0.00083205984725,0.0574849446614583,2072.535192686111,161.49902344,-42.68507557905489,6,22,1,2.212607709750567,DSL_Winter_Project_2025/audios_evaluation/557.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.246845,15.293245,2486.0800695915555,664.6561548649287,22.98987028162287,11.061954249284938,0.006145594,0.008872715,4624.031066894531,2061.552341855217,0.45692226,0.31870297,-1.6616708,37.95543,-0.0069797547,2.245024,0.0024288613,1.2413372,5512.5,5512.5,0.0,-1.2000022843567248,-341.9086,100.47266,2.7191703,27.383911,24.853102,-1.8164387,13.742877,2.896187,-13.946487,15.965057,-2.1833856,4.3509293,12.603063,-3.4388294,2.839015,3.5762005,4.924391,-4.241859,0.42246172,4.322408,-7.5554338,1.9209722,-0.8670497,-0.8319754,-3.1256578,4.961632,-3.456993,0.46254706,0.18548684,-0.12749548,-3.5341084,1.7063483,-3.3314438,4.1563044,-3.5440857,0.848856,-3.0961044,2.1530108,-5.0973244,-0.92000574,-4.4017677,-2.01957,-4.66802,-0.63910276,-4.9133472,-1.0692537,-1.1727018,4.804788,1.056255,4.2055416,0.3583405,2.4595282,-2.082391,0.0076109567,0.41455075,5.106078,4.804765,7.0768104,4.5440755,4.307051,1.0709676,2.8888292,-0.17414193,2.0325477,0.47297195,1.9318689,-0.19356161,-0.008513848,-1.6206245,0.37441388,-1.0401444,1.0219606,-0.97801906,0.25087693,-1.2516589,0.4360516,-0.93906593,0.18622734,-1.5769634,-0.42594242,-1.2209809,-0.65295976,-1.6298567,-1.0521535,-1.7814921,-0.13742419,-1.8094541,-0.3526286,-1.4860104,-0.8391299,-1.1163282,-0.25717258,-2.0531275,-0.9036502,-1.223627,-0.5628651,-1.6327057,-0.9457342,-1.202679,-0.38777685
22050,1,1530.2671,3999.679,145.43016,0.0221950464195339,0.1008602150886975,0.0064764653860314,0.1004099896721748,1678.544187267249,161.49902344,-92.80040271299316,69,281,14,17.809705215419502,DSL_Winter_Project_2025/audios_evaluation/558.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-52.380775,17.723349,1535.9210404952996,523.2121128333503,26.302690558225116,15.129409490397398,0.0025926167,0.004805363,3220.4994315531717,1768.5889352520362,0.31770217,0.3265826,-3.4932346,35.900265,0.00019108299,2.337709,-0.00026037,1.3892994,5512.5,5512.5,0.0,-1.2000022843567248,-311.5305,111.92707,-17.401384,39.6822,-8.934968,-12.357616,-16.512857,-21.566721,-21.345387,-6.736028,-13.812379,-3.5578141,-0.014355364,-4.084529,-1.2960442,-10.659403,0.14256054,-9.763184,-4.020539,-3.5213568,-4.636518,-1.9469148,-2.8430917,1.1412421,-3.8400676,-0.91023564,-5.251031,-1.7258141,-0.24903533,3.4698262,5.935148,2.282332,3.926449,3.6443288,7.5888233,4.3086214,3.5546536,4.403864,3.3083537,3.5648496,1.5941176,1.9617465,2.289158,-0.5142943,-3.5277748,-3.7869434,-1.3040398,0.35315958,-2.3814018,-2.1553504,-1.1765419,-1.5787221,-2.8397553,-4.4484806,-2.8510437,-2.720028,-2.5689743,-2.3251157,-1.663126,-0.0036254916,-0.8353181,-1.3932577,-1.3022265,-0.80649066,-0.021430237,-0.11699751,-0.23099285,0.34216797,-0.15271991,-1.7921758,-0.9880305,-0.63050324,-1.517827,-1.4897773,0.11694487,-0.38075018,-2.2302434,-0.95404667,-1.2841141,-1.1256543,-0.8305535,-1.7833649,-1.7299044,-1.1583945,-0.5683438,-0.6203275,-0.5655142,-0.7677866,-0.5502414,-0.80778587,-0.27124372,0.11268766,-0.43528187,-0.41701287,-0.46321917,-0.25984412,-0.20475824,-0.17283939,-0.798779,-0.95298713
22050,1,709.50696,3293.52,146.87762,0.0136796197802319,0.0535200521960306,0.0091526056951028,0.0569812863372093,2073.8714016304275,184.5703125,-13.477631577763775,7,21,1,1.9843990929705213,DSL_Winter_Project_2025/audios_evaluation/559.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.59506,13.9489975,2850.793195008568,414.323530399531,22.696747024229904,10.798494803372078,0.007347162,0.016589338,5108.75244140625,2126.9381097398846,0.31594324,0.35356465,-1.0732486,29.200748,0.005354977,1.7762212,0.001079156,1.1488906,5512.5,5512.5,0.0,-1.2000022843567248,-253.46855,92.030045,26.583483,12.840103,17.414864,-13.296927,-8.672603,4.4149704,-1.7064769,-2.5466194,5.783808,-3.9511764,0.6577217,3.7966418,-5.5061812,2.5110745,-7.9418025,5.118653,-5.3555665,-1.8372262,-2.53873,-3.09458,-4.406942,-2.0236642,-5.291462,-0.010192921,-0.7045975,6.9965267,5.05186,15.791033,7.482131,11.046421,8.140892,13.580828,6.0428615,7.411836,-0.41234908,-0.27664635,-3.0164642,0.96195585,-3.363547,-1.3278006,-4.630734,-1.2989746,-3.3804743,-1.7457029,-3.7897594,-1.7106357,-4.3500414,-2.402794,-4.169032,-2.83116,-4.0247784,0.88889617,-1.2174839,1.8260945,-0.03457176,1.1985561,-2.1525865,-1.4241847,-2.6111429,1.9899565,0.5335802,2.7435253,2.5893419,2.2362194,1.9725839,3.0195115,1.9271288,2.1125643,-0.11577091,1.414166,-0.25283813,0.98678786,-1.4981705,0.8685305,-0.30942714,0.020863432,-1.0927947,-0.10594734,-1.0543877,-0.20903523,-0.34304664,2.2331083,-0.53797364,-0.59773225,-1.6062154,0.36844322,-0.34185416,-0.28695676,-1.6667702,-1.4758741,-1.273713,0.46634737,-0.7086475,-0.037646282,-1.9982809,-0.96482575,-0.91480494,-0.4619234
22050,1,1346.8256,3999.3887,145.61372,0.0265460877450868,0.1240222845762704,0.0050291165597542,0.1183412905092592,2587.0829294206933,151.99908088,-87.14959416958753,69,281,16,25.913469387755104,DSL_Winter_Project_2025/audios_evaluation/560.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-46.167614,13.067457,2548.373108108712,422.9739180323777,21.316927916129963,10.723495724343444,0.031608853,0.040102273,5290.149739583333,1900.7685625780266,0.36243907,0.32066342,-3.318774,28.611471,0.00060645776,1.7456632,-2.7265469e-06,1.0027784,5512.5,5512.5,0.0,-1.2000022843567248,-251.37894,76.42233,7.243999,28.105587,-1.8543729,-10.023491,-11.13593,-10.98761,-9.2316,-21.972069,-13.04431,-0.85103834,-14.724413,3.4980092,-13.54093,-6.7436733,-8.60459,-9.851646,-9.398564,-6.2646866,-7.250312,-4.3528194,-4.8633103,-3.020412,-2.0437238,-2.4817758,-5.1224756,0.81530833,-1.5617042,1.5853432,-1.1761771,4.0777793,2.9982357,7.794388,2.721727,5.6120286,1.2268814,1.9803107,-3.1252902,0.20454875,-5.066999,0.92618805,-2.0481539,-1.532375,-1.4979371,-0.5998218,-2.4555607,0.87127686,-2.488245,-0.8760609,-2.8254526,1.1851594,-3.8416169,0.14829668,-3.2979035,-0.89214003,-1.8720005,-0.9505485,-2.4781961,-0.53526413,-2.205721,0.12399016,-2.0609164,-0.52461815,-1.5042003,-0.46810094,-0.68216366,1.1417426,0.3371355,2.3151343,-0.13190977,1.4456811,-0.042334266,1.1513308,-0.32341263,0.36554292,-0.33294317,0.37562197,-0.3076148,0.5003444,-0.8266227,0.59075975,-1.2185953,-0.38288325,-1.0164346,-0.12556507,-0.70748675,-0.0891274,-0.831065,-0.4354485,-0.94033,-0.11700901,-0.9318286,-0.050411545,-0.94946057,-0.03667446,-0.81042355,-0.37873957,-1.1056002,-0.24038
22050,0,707.6103,3865.3188,145.86995,0.0228170382564557,0.1438752579830782,0.0021671226949181,0.0799046566611842,2527.7698663065435,69.83741554,-65.73235046480065,5,22,1,1.7241269841269842,DSL_Winter_Project_2025/audios_evaluation/561.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.28159,14.271984,2687.3812067763947,600.50747718297,21.304525147178378,10.65217535230859,0.016032241,0.020380367,5424.808863589638,2415.274662332611,0.43597922,0.32020655,-1.2064805,34.3631,0.0016073219,2.3070412,0.00011772946,1.4743143,5512.5,5512.5,0.0,-1.2000022843567248,-305.15274,80.02767,33.367363,34.31021,2.5685017,9.231086,11.978957,-0.050049495,-3.0214603,11.47301,-6.796543,4.657009,2.2277915,3.3918269,-0.9600883,1.5356715,0.2211887,3.225302,-2.8082383,3.1958468,-3.923423,3.5181484,-0.73391974,5.220212,-0.15180083,1.5648841,1.6020364,2.5248392,-2.266105,2.9224987,-5.82997,3.3232658,-2.8022478,0.095394395,-1.2634917,-0.043155544,-3.2982087,-1.1685747,-3.182708,-0.68034756,-3.3957567,0.5288291,-1.3726327,1.7864063,0.25132665,2.612219,-0.94060785,1.7871178,-0.18972905,1.2516785,-1.3079592,-0.8018505,-2.1266944,-0.5107202,0.10206502,3.2398548,1.1984974,1.2952871,-1.6887383,0.29027432,-1.8537226,2.6605995,3.427225,4.6392174,2.56261,3.3738334,-0.13919005,-0.010195318,-1.4817581,1.2451433,1.3232783,3.9724174,-0.25071725,-0.32617387,-2.7118804,0.14093329,-1.4463835,-0.13076052,-1.6124355,-1.0291942,-1.7769538,0.40823203,-0.75787365,0.58722484,-1.2660161,-0.014361849,-1.2080222,0.12812254,-0.08649706,0.4321892,-1.7478341,-1.1858416,-0.8842766,-0.19437633,-1.0457126,-0.7275694,-1.4967377,-0.5682419,-1.4960642,-0.15884458
22050,0,1606.2006,3999.7593,145.35362,0.0225393077070026,0.1133057680596618,0.0053248189170828,0.1857933974847561,3087.539355584767,123.046875,-89.08207604059903,69,281,28,22.84843537414966,DSL_Winter_Project_2025/audios_evaluation/562.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-47.450695,15.907592,2478.0691001896785,517.1597687094843,23.360066659065232,11.069276441284758,0.04322065,0.060949944,5631.816703982469,2526.7670519241756,0.34118864,0.3201718,-3.9769416,33.141327,0.00012740181,2.9050524,-2.366759e-05,1.626425,5512.5,5512.5,0.0,-1.2000022843567248,-286.48135,58.657406,-0.6027337,19.225613,4.2926106,-5.5991426,-16.958279,-13.211247,-25.484594,-10.971273,-17.236115,-13.728058,-8.768439,-10.924003,-7.268834,-3.907853,-12.118172,-1.8452023,-2.3660529,-7.558242,-5.050103,-1.5712514,-10.594542,-1.681224,-6.559233,-3.9886227,-7.434229,-2.4895627,-6.7721543,-3.525329,-3.5790617,-4.053441,-2.2687502,-1.3912388,-1.671166,-1.5897092,-2.5843766,-1.5930936,1.9564,2.6226094,4.987818,7.3829775,3.2894697,7.596046,1.7321159,5.496317,2.126334,5.5355954,2.420156,2.6013498,1.3276373,0.6963996,0.06409339,1.4282857,-0.7391938,0.31759554,-1.7161925,-0.18267709,-1.2705991,-0.14309375,-1.2735884,-0.5538626,-1.821589,-0.13235869,-1.5564541,0.19840246,-1.5726179,0.940383,-1.7016646,0.35698152,-1.9028442,0.2144494,-1.8104893,-0.30118427,-1.4490923,0.020117423,-0.7147526,0.38000745,-0.44377974,-0.024180815,-0.38531208,0.17779434,-0.5848222,0.7662041,-0.28412694,1.0987679,0.025654465,0.04303481,-0.23216785,0.861416,0.12671301,0.13449226,-0.47249,0.39457822,-0.2897242,-0.47961167,-1.1052524,-0.10032013,-0.43778226,-0.08151791
22050,0,1638.4692,3999.157,145.48714,0.0236230994555088,0.1723353572189608,0.0018596495292767,0.1490781185857964,2527.790684450845,99.38401442,-138.83781397639885,69,281,41,19.667301587301587,DSL_Winter_Project_2025/audios_evaluation/563.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-53.735123,14.218266,2363.736865800097,576.3812790419695,20.892754888485467,11.171657435450035,0.047905523,0.053439513,4959.0630893049565,2299.9705026295837,0.41305366,0.3103369,-4.0958233,35.77728,-0.00022782887,2.0606563,2.3753186e-05,1.0377171,5512.5,5512.5,0.0,-1.2000022843567248,-324.97897,85.542,-8.138519,18.348776,-0.15993696,-20.258936,-12.990514,-13.770397,-16.42228,-9.851784,-12.7648,-6.348733,-8.651816,0.67591554,-7.2985907,-7.1805725,-7.054124,-5.5352035,-6.166131,-2.2928712,-7.428453,-0.2658631,0.42339897,-2.987289,-4.3522787,0.66360474,-1.6393212,-2.3845167,-0.5132202,0.50906956,-6.161448,-1.3782697,-2.1260505,-1.0624335,-2.7216227,1.7333163,-4.0369925,-1.3704251,-0.86511624,-0.6106725,-2.0729964,0.43302238,-0.9861483,-0.039783258,-4.135612,0.23800285,-1.3195939,-0.8722112,-3.2075617,-1.7107755,-1.637031,-2.6271195,-1.1878942,-1.2163475,-3.1137595,0.15124667,-1.3713142,-0.44394323,-1.6879094,0.04568048,-2.003039,-0.39954105,-0.9408505,0.6383169,-0.5984758,0.5289401,-0.0028553854,-1.2406814,-1.2780471,0.68778205,0.59393317,-0.13096309,0.5655377,1.657549,-0.681057,2.0764782,2.1579869,2.0085623,0.79174036,1.6417677,1.681431,2.1730897,1.6947942,1.1089414,0.2908158,0.65578216,0.67152745,0.44213986,-0.26610032,1.1128341,0.76971954,0.8511923,0.30336997,1.2143855,-0.16510195,0.912037,-0.51808846,-0.41697672,0.602331,-0.1393725
22050,1,1660.8472,3999.688,145.5899,0.0125170765427301,0.0954277960467371,0.0010574112463209,0.1901148694366479,2861.8816835574803,161.49902344,-128.8352312655708,69,281,20,21.52489795918368,DSL_Winter_Project_2025/audios_evaluation/564.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-51.525787,17.844015,2186.936183816052,765.3222769530462,23.44012271234915,10.770486660688357,0.043581206,0.056507386,4999.622962297013,2896.5155188170825,0.35290307,0.31309447,-4.8928127,42.128597,-4.9610422e-05,2.4634874,-8.39642e-06,1.3386937,5512.5,5512.5,0.0,-1.2000022843567248,-381.50638,76.30462,-20.33701,12.320464,-0.9121397,-21.111088,-11.733488,-12.225421,-6.644366,-7.3966804,-16.96235,-4.4905825,-11.335361,-15.584206,-1.7036928,-10.981656,-7.1635065,-6.4245768,-6.277234,-4.255164,-6.0486345,-4.4475975,-7.4566584,-2.357303,-6.6352067,-2.2027628,-4.0920897,-4.036342,-3.7175333,-3.2973785,-4.5295167,1.2812848,-0.7295098,4.9150743,3.5752892,6.156537,4.543471,4.083017,4.14616,1.3458991,0.9753609,3.5705795,-1.9309497,1.4618886,-4.179483,0.88675886,-2.0720882,0.73849016,-1.937258,-0.6585933,-1.6939524,-0.0740691,-1.8414098,-0.57816064,-1.4630934,-1.1569257,-0.82754695,-0.63176185,-0.7016023,-1.0570649,-1.7741237,0.18856971,-1.9040427,0.5107847,-0.77929217,0.17734064,-0.5532299,-0.051187314,-0.23040661,0.2492991,0.3904176,1.5519298,0.10698124,0.5618784,0.3809096,0.84182274,-0.35238227,0.4438506,0.35405022,1.0943916,0.6198309,0.36136228,-0.19169736,0.4718699,-0.27881062,0.19376838,0.15257321,0.46900168,-0.16853352,0.39874896,0.16934271,0.070167765,-0.5133381,-0.37967357,0.078919336,-0.010946952,-0.491,-0.054486137,-0.4755175,0.18399072
22050,0,687.35175,2610.5325,147.25304,0.0157331862904458,0.1056836646197044,0.0046572366035909,0.030426025390625,1390.0784739609476,234.90767045,-130.5776718214499,6,22,4,1.9040362811791385,DSL_Winter_Project_2025/audios_evaluation/565.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-56.15203,17.979752,1991.4201042352734,396.13458720379015,20.931939933842667,11.585094107377536,0.0027851998,0.0035254662,2917.449951171875,1233.275936307495,0.45366338,0.3148951,-1.6588377,41.487766,-0.0016270686,2.633277,-0.0009065516,1.6298518,5512.5,5512.5,0.0,-1.2000022843567248,-367.9165,118.10348,9.90537,14.849067,3.2895372,1.1299987,7.090569,-4.2065916,4.1686807,-2.6061873,-2.734909,1.4484336,-7.138621,3.6779742,0.22869836,1.9055638,1.7124879,0.7319084,6.1363482,0.73379606,1.7912508,2.6538773,-2.4388204,1.4451439,-1.8789847,1.5141765,1.4131769,0.31266087,-0.31541762,1.9735903,-1.6577561,1.7895737,-1.342397,-0.6265025,-1.684076,0.19136249,-0.75562966,2.0017047,-1.957386,0.62572485,-0.17901844,-0.09672981,0.7491558,2.7075167,1.6543078,2.248829,2.6755023,2.7269244,1.9774233,1.7082351,1.7510176,3.1834922,2.9634237,2.549577,0.7080199,1.8749928,1.435215,1.3713957,0.84753305,0.6502354,1.0832329,1.4398134,0.36361352,0.44958946,-0.1087077,-0.0033590528,0.05675392,0.61984706,0.59487015,0.6884523,-1.1937983,0.58715665,-0.20774376,0.320765,-0.7049987,-0.4480559,-0.3716973,0.19206999,0.11497871,0.41718853,-0.10893781,0.3318438,-0.3237935,0.88654184,0.49319676,0.29878676,0.29063687,0.01749754,-0.3824708,0.36145797,0.69914955,0.32375816,-0.72675246,0.22294194,0.116810955,0.36551425,-0.008219931,0.15917689,0.0765988,0.06111369
