sampling_rate,gender,mean_pitch,max_pitch,min_pitch,jitter,shimmer,energy,zcr_mean,spectral_centroid_mean,tempo,hnr,num_words,num_characters,num_pauses,silence_duration,path,mean_spectrogram,std_spectrogram,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_contrast_mean,spectral_contrast_std,spectral_flatness_mean,spectral_flatness_std,spectral_rolloff_mean,spectral_rolloff_std,mfcc_mean,mfcc_std,delta_mfcc_mean_1,delta_mfcc_mean_2,delta_mfcc_std_1,delta_mfcc_std_2,chroma_mean,chroma_std,freq_mean,freq_std,freq_skew,freq_kurtosis
22050,0,1703.5082,3999.5225,145.36441,0.0174159915058614,0.1119249288452839,0.0034299022240013,0.1993664835928809,3001.020907086357,184.5703125,-97.74801774978356,69,281,18,16.532607709750565,DSL_Winter_Project_2025/audios_evaluation/326.wav,-46.984318,16.071787,2435.6030757150234,670.387751203086,22.387871216320217,11.023105849404436,0.06536364,0.078028046,5562.776077151696,2808.1662056252576,-4.070533,34.343018,-0.00052467774,4.2640666e-05,2.6769557,1.6377143,0.4059339,0.3155938,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1895.2749,3999.7021,145.84195,0.0161435597477783,0.0719016634170812,0.0067683506474709,0.1758093851649628,2643.238585489122,151.99908088,-73.93802737593559,69,281,16,20.78185941043084,DSL_Winter_Project_2025/audios_evaluation/327.wav,-45.391953,14.210739,2215.770531526247,571.190863964872,22.056439041254237,11.555496251762031,0.06319508,0.087295204,4745.049436207598,2569.306866326201,-3.545428,29.82544,0.0005630157,-8.964538e-05,2.2743657,1.4362602,0.3676294,0.33791292,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1148.2021,3987.9287,149.71335,0.0114258341828117,0.0673110582791845,0.0009745399514758,0.1069699551196808,2363.025425520385,135.99917763,-40.03550495373533,7,21,1,2.1490702947845803,DSL_Winter_Project_2025/audios_evaluation/328.wav,-39.980434,15.270675,2334.42204749207,461.15673206824806,23.946617210139934,10.163336615682248,0.013295587,0.027594283,4525.981497257314,2169.984714537804,-1.7000333,38.17861,0.009243664,-0.009937534,2.672368,1.4420089,0.32252747,0.33960995,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,976.4961,3994.7874,145.37083,0.0299890375905908,0.1501295960596793,0.0048052257020974,0.0558228739754098,1530.6509497360369,172.265625,-107.37232874837368,69,281,1,34.853151927437644,DSL_Winter_Project_2025/audios_evaluation/329.wav,-49.801704,15.841872,2105.453755547325,566.9867742891328,20.650691181248483,10.504993348296047,0.011952439,0.033325225,3039.0550877305327,2132.1872916156735,-1.2694522,34.230286,0.0010543715,0.0001764737,1.8582486,1.0554556,0.43552718,0.29915786,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,699.60583,3897.251,145.73555,0.0189127773590131,0.0750181146149591,0.0237277333225101,0.0430672268907563,1713.8657106363742,143.5546875,-70.05622416821298,7,22,3,1.9736961451247168,DSL_Winter_Project_2025/audios_evaluation/330.wav,-50.290344,19.889763,2182.5106175834494,904.5574260025498,21.019501959583835,11.330094775086636,0.039829064,0.17941381,3700.5442899816176,2675.66304020035,-0.8543534,35.048286,-0.047638606,-0.00054793793,2.7027714,1.4866542,0.39441866,0.32391378,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1389.0863,3999.7104,145.35182,0.0152924798417027,0.0513924719133271,0.0253593984958344,0.1061197116861179,2009.382892599643,135.99917763,-96.77030584570925,69,281,54,30.348480725623585,DSL_Winter_Project_2025/audios_evaluation/331.wav,-59.182243,17.54907,2102.534239639411,779.1457397631322,21.44200135522217,10.897343249984925,0.028713679,0.055492844,3984.2721730075245,2763.0784042543282,-1.9787606,34.873028,-0.0010652152,-0.00023135294,2.3461707,1.26586,0.38222352,0.33655912,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,667.6123,1936.9221,147.15042,0.0149620471016773,0.1141896407216363,0.0129205702025854,0.0351856645331325,1365.823611723768,103.359375,-45.33224761463448,0,0,1,1.7647165532879818,DSL_Winter_Project_2025/audios_evaluation/332.wav,-47.15723,17.937462,1946.2692423187325,566.7451920233443,22.494152297477882,10.782731699058726,0.0034489671,0.007353729,2746.3914250753014,1892.9427915779293,-1.5119447,32.74181,0.0162949,-0.0004376067,2.531272,1.5130559,0.32251522,0.31971878,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1604.5073,3999.4539,145.39642,0.0164990498757909,0.1149762191833414,0.0008113165158448,0.1845201466181507,2762.594140097908,151.99908088,-138.8334696703402,69,281,25,20.828299319727893,DSL_Winter_Project_2025/audios_evaluation/333.wav,-46.59307,16.127419,2235.353579315971,611.1621908052615,21.852445207120184,11.627562994544247,0.043357056,0.05741531,4786.9619500147155,2591.052337679654,-4.804754,39.637398,0.00030621584,0.00046534397,2.586698,1.4404162,0.43940628,0.2947599,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,963.30896,3994.6992,145.51797,0.0248077359608694,0.1315720984736935,0.0017203916480872,0.1168056560797002,2807.997147109575,117.45383523,-125.85575106227918,69,281,24,21.43201814058957,DSL_Winter_Project_2025/audios_evaluation/334.wav,-50.935432,12.10331,2834.461323109714,651.33993414668,20.116990259893566,11.040142521649434,0.029602336,0.039471988,5896.948840897479,2740.6044168809744,-1.2668746,33.521507,0.00041494195,-0.0002155585,1.7693293,1.08271,0.47857124,0.3151712,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,950.07684,3091.3264,149.5743,0.0134600203571564,0.0894036591503011,0.0011524259507211,0.0486476732336956,1550.3568449822174,129.19921875,-41.28122707047783,0,0,1,2.1146485260770973,DSL_Winter_Project_2025/audios_evaluation/335.wav,-39.60069,16.403147,1978.4796853728717,583.7115654976013,22.834928088985848,9.978854676794944,0.0047480618,0.008183257,3070.1198412024455,1711.8020109908523,-1.8819653,36.644863,0.0043941326,0.0029719241,2.054171,1.2985876,0.35498577,0.3283681,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,917.8912,3998.962,145.55515,0.0206836321243396,0.077090924071786,0.0083330838381972,0.061214542222867,1590.9681569596614,99.38401442,-112.9434091153806,69,281,51,25.98312925170067,DSL_Winter_Project_2025/audios_evaluation/336.wav,-54.426018,16.760101,2054.321651391169,708.4560172689082,21.21302112521415,10.796010036794774,0.011518979,0.025110709,3396.872166098375,2083.2106472735954,-2.1095817,38.055008,-0.00057275424,1.2551588e-05,2.108175,1.1265095,0.3761187,0.3243077,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1662.5555,3999.3745,145.73601,0.0150079940442878,0.053703549542102,0.009969402523194,0.1144212187913359,1699.191837754424,107.66601562,-96.04637142506954,69,281,45,25.33297052154196,DSL_Winter_Project_2025/audios_evaluation/337.wav,-58.737225,19.230137,1543.6186388017127,692.8058475230617,22.82366891808795,13.208950134275085,0.014067151,0.03525156,3137.0259602864585,2219.083326792407,-2.1013827,40.212734,0.0004601305,-6.0028426e-05,2.6822462,1.5522447,0.3821149,0.3553216,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1454.7073,3999.435,145.35417,0.022554225748665,0.086678429620871,0.0035819515338751,0.1736524272168803,3052.21295763026,103.359375,-111.73020070938712,69,281,28,19.64408163265306,DSL_Winter_Project_2025/audios_evaluation/338.wav,-51.8539,12.655368,2616.1266070324855,554.7674739669123,20.54927497476067,11.702499952045867,0.047349848,0.057349972,5648.886155348558,2650.412868436501,-1.9175693,34.627346,-0.00033427036,1.05827785e-05,2.0975244,1.217419,0.41203058,0.3403883,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1464.7883,3992.723,146.48914,0.0167450403462011,0.086242590796782,0.0058081867706476,0.0835531911542338,3442.1660850585067,112.34714674,-139.449597425746,6,15,4,2.080997732426304,DSL_Winter_Project_2025/audios_evaluation/339.wav,-55.20616,16.715473,3081.830962082949,756.7528205485565,22.895095666016772,11.08273289533363,0.01880498,0.021496192,7243.014132591986,2620.6876717044156,-1.665975,40.071636,0.006412114,-0.002611204,2.0869596,1.2586426,0.438064,0.30046588,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,647.9447,2551.2312,145.82251,0.0299394153925705,0.122335933644333,0.0011177165308362,0.0549227627840909,2411.754285707484,143.5546875,-135.3393749595237,6,22,1,2.48453514739229,DSL_Winter_Project_2025/audios_evaluation/340.wav,-48.355453,14.518912,2824.498928980296,564.1084523819661,20.577877897852233,11.249730656579501,0.008865997,0.009646648,5546.463734019886,2475.1512853463755,-1.6207855,40.64602,-0.009714211,-9.499897e-06,1.9443042,1.1511197,0.5097034,0.31275472,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1367.2404,3999.4216,145.50172,0.0230223579783671,0.1226598885642458,0.0034595587164741,0.1076682631796605,1776.6101123315136,80.74951172,-112.36486043304885,69,281,34,29.0249433106576,DSL_Winter_Project_2025/audios_evaluation/341.wav,-53.89318,16.424488,1604.3067575618506,479.47066150338804,24.73506992638648,15.035640128035661,0.0039004323,0.011998585,3393.3565234150246,1674.4554662055323,-3.1630485,36.443398,0.00034131153,-0.00018339815,1.880308,0.97420514,0.36836764,0.32730168,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,2141.8232,3999.7908,146.78871,0.0139804471167006,0.0973295227228761,0.000816827657801,0.1968221953420928,3153.862828458622,123.046875,-152.58667403266418,69,281,36,18.761723356009075,DSL_Winter_Project_2025/audios_evaluation/342.wav,-49.26522,17.924156,1982.476492365677,313.27650192959663,25.980497200544537,17.498533292091658,0.0019492611,0.0021491738,5456.362776322799,1105.9287822781728,-3.9944105,44.14645,-0.0003147166,0.0004898945,2.5892365,1.5348511,0.35736054,0.3174264,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,507.66412,1485.1271,145.8066,0.025155034215704,0.0960782236970515,0.0127790136166378,0.0382904877533783,1397.22093487165,107.66601562,-50.22511607210273,4,15,2,1.5997278911564623,DSL_Winter_Project_2025/audios_evaluation/343.wav,-46.080048,17.09726,2018.1948497330616,674.5558033087685,20.11216675842098,11.103580339025036,0.0043739006,0.009084926,2938.8457427153717,2276.436640742711,-0.73745084,31.993362,-0.0066983495,-0.004964198,2.4768436,1.4099497,0.4461481,0.31520614,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1396.3237,3999.1692,145.35136,0.0264917132094238,0.1187340527372672,0.0022602230087537,0.1033950998813291,1688.909676950542,184.5703125,-116.0780726146646,69,281,30,23.21995464852608,DSL_Winter_Project_2025/audios_evaluation/344.wav,-52.066326,16.55618,1595.6756895729598,495.08259874564095,24.15994941016999,15.25677635463798,0.002193539,0.003015566,3317.02469451518,1713.5202320297233,-3.4763138,35.289326,0.00015991955,9.440099e-05,2.024249,1.2101309,0.4307465,0.30494767,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1319.3456,3983.112,149.7361,0.0260608168114419,0.0986828162356678,0.0005481023078964,0.0644453745039682,2041.6304217771308,107.66601562,-59.09783674300132,0,0,1,1.4490249433106577,DSL_Winter_Project_2025/audios_evaluation/345.wav,-39.78886,14.080754,2262.6346464565145,430.96931550118575,23.126817254583386,10.949152794169928,0.009651425,0.019445438,4240.33203125,1300.8686460169556,-1.6995109,38.282696,0.0003241097,-0.003356987,2.166583,1.5368664,0.33820957,0.32831556,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1612.2056,3999.5513,145.50162,0.019407813692828,0.1307013259380893,0.0032287385797641,0.2001163141514227,3140.916967823235,99.38401442,-102.09465361647382,69,281,14,22.05895691609977,DSL_Winter_Project_2025/audios_evaluation/346.wav,-47.50511,12.93973,2758.670131903507,540.1113065939547,21.940545091939143,10.980321368607344,0.060416047,0.06795221,6175.381276200457,2695.1098970332678,-3.2085967,30.330101,-0.0010397187,-0.00017835648,1.9714516,1.1042885,0.42441836,0.33144432,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,769.02747,3919.7795,145.38661,0.0212661344502065,0.1532461630868562,0.0007270062317361,0.0636044456845238,2307.320260115387,103.359375,-14.219643542538938,0,0,1,1.948798185941043,DSL_Winter_Project_2025/audios_evaluation/347.wav,-38.45418,12.207148,2865.278234979407,279.3452829301963,22.282112536424375,11.36039329598843,0.009291768,0.008793775,5895.867919921875,1429.2580469611855,-1.473306,36.032597,0.002351276,0.0017209766,1.7712567,1.1151861,0.32791582,0.34636098,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1628.2998,3998.6843,145.56337,0.0228443828304951,0.0906686414606588,0.0084852120038836,0.195301120564089,2930.176160376112,103.359375,-79.33215955715741,69,281,16,18.11156462585033,DSL_Winter_Project_2025/audios_evaluation/348.wav,-49.567802,17.069843,2302.6184400773413,603.311077849411,21.804988665721837,12.065545846563804,0.052852266,0.09185033,4897.412264549126,3049.392836221389,-3.014232,32.982536,1.843703e-10,-9.799408e-10,2.6265872,1.6754543,0.38251406,0.3297649,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,968.2165,3905.3838,146.9013,0.0302854692002526,0.1308627977821134,0.0026135099137105,0.0883856879340277,2815.910861980302,198.76802885,-107.66935583085346,4,15,2,1.5325170068027212,DSL_Winter_Project_2025/audios_evaluation/349.wav,-49.885612,13.101551,2752.973976405532,595.1492455622638,20.201607793202967,10.62243351871423,0.03326363,0.03827289,5670.8587646484375,2749.025083739565,-1.2989264,34.387367,-0.0013897186,-0.001074725,2.1776326,1.3705992,0.47494316,0.30970204,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1583.7555,3999.674,145.3975,0.027458017795313,0.1336155584616677,0.0033826230973675,0.117252575050313,1774.351403883989,86.1328125,-109.98940057573412,69,281,16,22.75555555555556,DSL_Winter_Project_2025/audios_evaluation/350.wav,-48.14358,17.70817,1485.783153585903,470.19288253542334,24.19756437166752,15.32081133730151,0.0018798946,0.0032080442,3282.9178648046177,1689.9979805419734,-3.7519643,34.6723,-0.0015440475,-0.0006856727,2.2054124,1.2665323,0.42370856,0.30151337,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,518.03015,2235.858,145.50018,0.0159567136433345,0.1309987927567104,0.0011574906869561,0.0487852933114035,2254.106281084562,135.99917763,-56.18551064682497,0,0,1,2.641179138321996,DSL_Winter_Project_2025/audios_evaluation/351.wav,-47.381046,14.359993,2759.1071701295,571.0492507363707,23.526835509052354,10.737941830352304,0.006540654,0.0070720618,5019.502981085527,2594.5759844591303,-1.9090005,40.210533,-0.0036774247,-0.0017980145,1.5976099,1.0366794,0.3253959,0.3334179,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1226.5928,3997.5571,145.40756,0.0242610582729405,0.0959904937165093,0.0067991488618367,0.0923681679781475,1902.959541463868,135.99917763,-106.06538457840836,69,281,21,21.68743764172336,DSL_Winter_Project_2025/audios_evaluation/352.wav,-50.32272,17.219501,2119.2275163028717,661.6488326159197,21.36775152221187,10.14303949378687,0.02818143,0.06627393,3775.804861354751,2419.125023356099,-2.348056,34.82235,0.0013386727,0.00084661815,2.158841,1.2238175,0.383371,0.313271,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1321.3198,3998.6348,145.5621,0.0195999047939443,0.0957353279240036,0.0074077671115315,0.1686550419173351,2998.6975792224043,123.046875,-82.36033429551267,69,281,18,20.08526077097505,DSL_Winter_Project_2025/audios_evaluation/353.wav,-47.04323,13.883802,2696.2377372372976,459.94484372159997,22.878498388734588,11.62750084335539,0.03778822,0.04739798,5779.563536618482,2502.247833475417,-3.6446888,29.549362,0.00035782452,3.8333288e-05,1.8763225,1.0953621,0.3484296,0.32359967,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,753.2965,3936.227,152.12907,0.011679258248043,0.1093261289746027,0.0032433342444408,0.0406295421511627,1475.4366962232264,103.359375,-87.09357036358233,1,6,1,1.9736961451247168,DSL_Winter_Project_2025/audios_evaluation/354.wav,-46.668495,17.811314,2084.846696127239,526.3937948817139,22.8595533668083,12.17832793520375,0.0018028199,0.0014144834,3238.994367732558,1593.025446317038,-1.4425008,37.32424,-0.010801686,-0.0019790444,2.3311963,1.5075135,0.3613876,0.29851416,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1203.3982,3995.8662,145.3779,0.0216431440623021,0.1249304913488907,0.0020050495936003,0.0794357804548346,1571.4936192118812,71.77734375,-129.2771922026904,69,281,47,27.887165532879816,DSL_Winter_Project_2025/audios_evaluation/355.wav,-50.763874,17.063728,1597.2382104699132,434.1351806151878,24.32543365484512,15.548425763451036,0.0014393196,0.0021717797,3236.534945655415,1343.9617598395798,-2.2777445,37.998417,-0.00019544305,-2.5469073e-05,2.0770433,1.0829517,0.3918954,0.31363738,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1637.4388,3999.351,145.36208,0.0133504159324295,0.0955494493411041,0.0040170293785173,0.1604087885826167,2798.2877473096028,184.5703125,-90.770321874563,69,281,19,27.771065759637192,DSL_Winter_Project_2025/audios_evaluation/356.wav,-48.634434,15.339518,2440.780381657456,411.85553891420346,21.322361441418817,11.039865326109668,0.039286934,0.053629372,5172.2939081215445,1980.1509496478404,-2.4599009,32.110905,0.0012951638,-0.000114050184,2.2129796,1.223627,0.36631572,0.31621498,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,843.3709,3985.6633,149.50087,0.018267543903625,0.1391072105034841,0.0014718080658659,0.0524471507352941,1874.8191584989045,129.19921875,-6.126720147951155,1,7,1,1.5698412698412698,DSL_Winter_Project_2025/audios_evaluation/357.wav,-41.761223,15.014884,2406.9353320728887,399.7707910692523,23.57238263071078,9.378312741044619,0.0057723452,0.012751282,4047.9255227481617,1381.113956818225,-1.7078856,36.286755,-0.0017094221,-0.00074814906,2.3163629,1.2144784,0.25119558,0.31853434,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1176.4376,3999.5334,145.46454,0.0184517318785807,0.1259195684963247,0.0023368102627722,0.0913974148820981,1682.1263655147677,103.359375,-109.20403803262025,69,281,15,19.99238095238095,DSL_Winter_Project_2025/audios_evaluation/358.wav,-47.28987,17.099451,1633.624582023868,477.6032431038289,25.127509556132573,15.376594362775103,0.0021112915,0.003048628,3338.516931469562,1490.5357268091643,-3.0811493,35.259396,0.000118125405,0.00023226751,1.8850905,1.0903356,0.3599457,0.32239878,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1168.822,3999.1438,145.72166,0.0208407529201242,0.1092759936591561,0.004275717142529,0.1152351737152399,1843.3030741960488,129.19921875,-119.44357133699968,69,281,37,28.955283446712016,DSL_Winter_Project_2025/audios_evaluation/359.wav,-56.306152,16.96037,1665.452919872495,516.8399705635904,25.29066600562133,15.402702537921403,0.0028248604,0.0042447164,3452.98531801646,1909.7126829103918,-3.7020884,38.758682,0.00013818614,-0.0003382743,2.129415,1.1505615,0.35167727,0.32442495,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1696.3865,3999.3828,145.73938,0.0148215430686429,0.1075204598659204,0.0035507446141358,0.2258223922164351,3451.9494124810176,83.35433468,-104.56206035435132,69,281,16,20.17814058956916,DSL_Winter_Project_2025/audios_evaluation/360.wav,-48.11743,13.556108,2520.2999797441876,497.20048886994437,23.01771104960591,12.028604219649232,0.05767665,0.072346054,6189.7491455078125,2257.1752804782786,-4.3676257,32.562717,-0.00016332808,0.0003539647,2.2923496,1.3558668,0.3527359,0.32143533,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,793.6935,3994.4016,146.93169,0.0316908177491213,0.1777981750170166,0.0006605318212315,0.0852201485339506,2973.696170891269,75.99954044,-30.99807653058669,4,18,1,1.8746485260770973,DSL_Winter_Project_2025/audios_evaluation/361.wav,-42.12144,11.328599,3043.049691816084,348.99401898778893,20.418667436856058,10.636799427271542,0.029111842,0.03385623,6660.272894965277,1761.9203274755405,-1.3479784,34.95227,0.0004922476,0.0070284684,1.7937858,1.0752872,0.516564,0.31977296,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1284.5352,3889.2576,165.67224,0.0226042713951298,0.1214452435861815,0.0002734150658759,0.03398046875,1653.5036663254775,95.703125,-79.02271752012186,0,0,1,2.8956916099773244,DSL_Winter_Project_2025/audios_evaluation/362.wav,-42.85438,16.024155,2208.3731559057674,377.1313288787628,21.549709617981566,10.543171098960674,0.0039860113,0.008340112,3674.8564453125,1365.4174048091852,-2.0439107,46.24304,0.0002848494,0.0011006675,2.1744535,1.1764499,0.41615483,0.3127335,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1294.926,3999.552,146.06494,0.0262400380809565,0.1402700296869287,0.0163695870215398,0.1078652673545966,1776.018193091036,143.5546875,-73.17455493257006,69,281,18,23.127074829931964,DSL_Winter_Project_2025/audios_evaluation/363.wav,-48.079124,16.887867,1663.374119025229,469.9085456174333,25.11803304091045,16.56565057038718,0.0007908552,0.0014022806,3479.884805017296,1627.4707091107482,-1.6893216,29.108978,-0.00033996796,-0.0005501503,2.0980413,1.2360476,0.34772336,0.31778747,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1235.1237,3999.2185,145.58838,0.018279873152228,0.1211177617661691,0.0022071518851712,0.1246510102055728,2260.2029871381624,112.34714674,-117.94733529214488,69,281,30,23.38249433106576,DSL_Winter_Project_2025/audios_evaluation/364.wav,-45.931805,14.544911,2118.0218713720315,573.4304040801851,20.870897952475197,11.064301296600345,0.025043556,0.03559345,4235.260490245031,2093.560182941982,-2.5604184,32.9779,-0.00035251814,0.00033768872,2.139963,1.2695327,0.40748507,0.31176814,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1672.913,3999.7065,145.43439,0.0126616813211283,0.0914738471402403,0.0024747482943075,0.1846489516792489,3091.37951400938,112.34714674,-117.7944730203602,69,281,66,36.38566893424037,DSL_Winter_Project_2025/audios_evaluation/365.wav,-53.375484,13.965224,2607.029803014307,446.31984351771075,20.616754465158806,10.706559737807025,0.05556677,0.06712913,5777.801067073171,2193.8711700578338,-2.9042637,35.304615,0.0013574053,-0.0003052684,2.214217,1.1592826,0.37107998,0.32391575,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1640.8082,3999.0566,145.44781,0.016457382578513,0.1108931456022127,0.0015410414590815,0.1660310212556306,3093.5640959286343,151.99908088,-114.888429576333,69,281,1,24.3112925170068,DSL_Winter_Project_2025/audios_evaluation/366.wav,-45.556904,14.836532,2584.011902361437,412.8538076195635,21.587316606655804,12.793385638977735,0.047389884,0.08117267,5955.162518475507,1967.4689984214333,-1.7741997,33.193264,3.114477e-10,-1.7935091e-10,2.2070885,1.2978925,0.40112165,0.29730484,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1484.6337,3999.7183,145.3494,0.0182432580004234,0.0872087630337298,0.0052722175965293,0.1615465162216202,2261.790378792557,107.66601562,-118.1178718432827,69,281,48,27.213786848072555,DSL_Winter_Project_2025/audios_evaluation/367.wav,-54.842556,19.2492,1962.7171717418687,708.673208061295,22.835248108740583,13.743025465664163,0.042743985,0.10128632,4208.841216379644,2532.583049889478,-3.3785117,40.26452,-0.0009546522,-3.8998925e-05,2.4024274,1.2474757,0.4547195,0.30989432,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1206.2329,3998.5193,145.38794,0.0247110074780734,0.0988364816217447,0.0056524901553968,0.1094218012971698,1804.30771064754,143.5546875,-111.05047854937136,69,281,30,21.71065759637188,DSL_Winter_Project_2025/audios_evaluation/368.wav,-55.915436,15.840214,1703.550174764811,515.4768285982485,24.86076959758398,15.745650841586986,0.005059071,0.022570672,3405.4638856132074,1955.048823963208,-3.0569568,35.391773,-2.1412687e-10,-8.996927e-12,1.8937707,1.1064731,0.36200148,0.32848048,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,760.62885,3994.7935,145.46692,0.0166618951416801,0.1406553927855343,0.002542682737112,0.0383442019628099,1105.3115565527637,161.49902344,-58.24748326896038,3,13,1,2.4380952380952383,DSL_Winter_Project_2025/audios_evaluation/369.wav,-48.94235,19.822565,1537.8132207121098,681.0570474002466,21.791709080860578,10.604943427187218,0.1127877,0.30833983,2050.5482066761365,1756.0150360136518,-3.7846532,42.16283,0.027934644,0.0011596706,1.7988393,0.8955507,0.29566312,0.31873047,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,947.3135,3844.0808,150.70238,0.0119660322366822,0.0707665965251102,0.0035486560503804,0.0462364783653846,1624.757736050075,95.703125,-21.965674540373733,0,0,1,1.4628571428571429,DSL_Winter_Project_2025/audios_evaluation/370.wav,-42.42783,15.281369,2162.389433769388,400.6983615207117,23.847701365037945,10.571900037220432,0.005593473,0.010929076,3277.684795673077,1440.693433164974,-1.6474357,34.48864,0.019679783,-0.015938899,2.0665176,1.513336,0.26234135,0.32488325,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1790.0724,3999.4497,145.36917,0.0150102951872213,0.0900307318573771,0.0036316444596133,0.1864202288879598,2831.329737464116,129.19921875,-118.89740363947664,69,281,36,22.45369614512472,DSL_Winter_Project_2025/audios_evaluation/371.wav,-55.076008,16.256556,2378.6516333234426,747.9296105565679,22.12795671604854,10.763882179931358,0.07395994,0.08946161,5241.930621603261,2945.010082346673,-4.62068,40.846584,4.0235238e-05,-1.6701148e-05,2.3936882,1.3466676,0.3799642,0.33769172,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1214.7137,3999.5662,145.45929,0.031133979105654,0.1994416620337911,0.0030514889404192,0.0639438161147972,1599.3787511163648,95.703125,-135.01912799307777,69,281,2,44.860952380952384,DSL_Winter_Project_2025/audios_evaluation/372.wav,-55.304195,15.726257,2115.9835381364337,685.0501595786368,20.442774869004005,11.452933403113132,0.016343467,0.06480387,3046.004749311467,2769.4780353840056,-0.8384542,36.93583,-1.4207216e-10,-1.6594984e-10,1.901323,1.0602216,0.5081184,0.30344775,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,708.1383,3713.5664,147.21265,0.0175982933054544,0.1040465596484859,0.0099221343342127,0.0749728732638888,2026.7415931192463,198.76802885,-72.23403582950736,5,15,1,1.7647165532879818,DSL_Winter_Project_2025/audios_evaluation/373.wav,-48.255722,16.631464,2315.1408452033775,757.2965909368597,21.007671827842668,10.927974599609579,0.01554044,0.026960123,4263.93310546875,2686.8568747195927,-1.1463249,32.416542,0.002974828,-0.0036937455,2.6086462,1.4586374,0.4408831,0.3289881,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1236.278,3998.589,145.4804,0.0278670472896813,0.1493469205499565,0.0003881488038004,0.0714715975467289,2133.8924851829124,135.99917763,-53.16670332228268,0,0,1,2.4736507936507937,DSL_Winter_Project_2025/audios_evaluation/374.wav,-37.837555,13.643496,2458.1026091224667,460.1000993680792,21.992176315683846,11.254454160187057,0.010381623,0.00819314,4810.054714880257,1550.7957458973428,-1.5968827,36.89251,0.002375226,0.0025788525,2.0803826,1.3906239,0.39647102,0.31997836,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,710.14,2800.6638,148.78574,0.0139295741400445,0.0663934715091364,0.0050601667855009,0.051025390625,2008.4597424199449,67.99958882,-41.5249691277121,0,0,1,1.4230839002267577,DSL_Winter_Project_2025/audios_evaluation/375.wav,-44.320427,13.938983,2553.459170956622,408.2923342136433,23.59248280176444,10.56535515343384,0.008662771,0.015326852,4562.010955810547,1871.7864051514764,-1.5345275,31.732388,0.008092772,-0.008933867,2.224542,1.2979758,0.26638064,0.3328335,5512.5,3185.749892940608,0.0,-1.2000022843567248
